original_split	original_line	task_id	source_name	template_family_id	bench_ids	evidence
train	4589	template.phase6_parentfirst_31_41_65_66_68_87.p6pf_more66_sum_product_vector_return.p6pf66_small_sum_product_i16_vec_01.v0	phase6_parentfirst_31_41_65_66_68_87_nonbenchmark	p6pf_more66_sum_product_vector_return	SimdBench_66_SVE	semantic_high_risk
train	4590	template.phase6_parentfirst_31_41_65_66_68_87.p6pf_more66_sum_product_vector_return.p6pf66_small_sum_product_i16_vec_02.v0	phase6_parentfirst_31_41_65_66_68_87_nonbenchmark	p6pf_more66_sum_product_vector_return	SimdBench_66_SVE	semantic_high_risk
train	4591	template.phase6_parentfirst_31_41_65_66_68_87.p6pf_more66_sum_product_vector_return.p6pf66_small_sum_product_i16_vec_03.v0	phase6_parentfirst_31_41_65_66_68_87_nonbenchmark	p6pf_more66_sum_product_vector_return	SimdBench_66_SVE	semantic_high_risk
train	4592	template.phase6_parentfirst_31_41_65_66_68_87.p6pf_more66_sum_product_vector_return.p6pf66_small_sum_product_i16_vec_04.v0	phase6_parentfirst_31_41_65_66_68_87_nonbenchmark	p6pf_more66_sum_product_vector_return	SimdBench_66_SVE	semantic_high_risk
train	4617	template.phase6_parentfirst_thin10_30.p6pfthin_task62_outer_scalar_inner_simd_pair_search.p6pfthin62_has_close_vec_lt_00.v0	phase6_parentfirst_thin10_nonbenchmark	p6pfthin_task62_outer_scalar_inner_simd_pair_search	SimdBench_62_SVE	semantic_high_risk
train	4645	template.phase6_parentvariant_targeted.p6pv_task52_float_div_rounding.p6pv52_div_round_nearest_away_00.v0	phase6_parentvariant_targeted_parentfirst	p6pv_task52_float_div_rounding	arm_simd_loops.loop_028	semantic_high_risk
train	4646	template.phase6_parentvariant_targeted.p6pv_task52_float_div_rounding.p6pv52_div_floor_01.v0	phase6_parentvariant_targeted_parentfirst	p6pv_task52_float_div_rounding	arm_simd_loops.loop_028	semantic_high_risk
train	4647	template.phase6_parentvariant_targeted.p6pv_task52_float_div_rounding.p6pv52_div_ceil_02.v0	phase6_parentvariant_targeted_parentfirst	p6pv_task52_float_div_rounding	arm_simd_loops.loop_028	semantic_high_risk
train	5196	template.phase7_arm_loop_remaining_parentfirst.f64_scale_pow2_parent_variants.p7c_scale_pow2_f64.v0	manual_parent_first_arm_loop_remaining	f64_scale_pow2_parent_variants	arm_simd_loops.loop_029,arm_simd_loops.loop_035,arm_simd_loops.loop_128	composite_ast,semantic_high_risk
train	5200	template.phase7_arm_loop_remaining_parentfirst.f64_strided_reduction_parent_variants.p7c_stride3_weighted_sum_f64.v0	manual_parent_first_arm_loop_remaining	f64_strided_reduction_parent_variants	arm_simd_loops.loop_001,arm_simd_loops.loop_002,arm_simd_loops.loop_003,arm_simd_loops.loop_004,arm_simd_loops.loop_033	semantic_high_risk
